id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
467,528221060,60,3,149.0,12589,0,2,4,4,5,1,20,7,7,1,2.0,6,5,2005,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,742,742,5,5,1,5.0,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,4.0,5.0,2005.0,3.0,2,390,3.0,3.0,3,36,24,0,0,0,0,0.0,0,6,2009,10
578,533254110,80,3,80.0,9600,0,4,1,4,2,2,1,8,7,1,4.0,8,5,1976,1976,2,8,7,7,3.0,200.0,4,4,5,3.0,3.0,1.0,1.0,0,1.0,0,392,392,5,5,1,5.0,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,4.0,5.0,1976.0,1.0,2,527,3.0,3.0,3,0,64,0,0,0,0,0.0,0,1,2009,10
1747,528231030,80,3,65.0,16219,0,2,4,4,5,1,20,7,7,1,4.0,7,5,2004,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,4.0,6.0,779,1.0,0,56,835,5,5,1,5.0,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,0.0,5.0,2004.0,3.0,2,437,3.0,3.0,3,100,24,0,0,0,0,0.0,0,4,2007,10
1149,531452140,120,3,55.0,7892,0,4,4,4,5,1,5,7,7,5,1.0,6,5,1993,1993,2,8,7,7,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,300,1.0,0,899,1199,5,5,1,5.0,1199,0,0,1199,0,0,2,0,2,1,4,5,8,0,0.0,5.0,1993.0,2.0,2,530,3.0,3.0,3,0,63,0,0,0,0,0.0,0,3,2008,10
2758,906392090,20,3,90.0,13377,0,4,4,4,4,1,23,7,7,1,1.0,6,5,2006,2006,4,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,1576,1.0,0,260,1836,5,4,1,5.0,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4.0,5.0,2006.0,2.0,2,495,3.0,3.0,3,0,32,0,0,0,0,0.0,0,7,2006,7
857,907202080,20,3,0.0,7000,0,3,4,4,3,1,23,7,7,1,1.0,5,8,1978,2005,2,8,3,3,3.0,90.0,4,4,5,3.0,3.0,1.0,5.0,646,1.0,0,218,864,5,5,1,5.0,864,0,0,864,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1978.0,1.0,1,336,3.0,3.0,3,0,0,0,0,0,0,2.0,0,7,2009,10
2219,909281130,70,3,70.0,10570,0,4,3,4,5,2,22,7,7,1,2.0,8,8,1932,1994,4,8,14,14,0.0,0.0,4,3,5,4.0,4.0,1.0,3.0,297,1.0,0,556,853,5,3,1,5.0,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,3.0,1.0,1932.0,1.0,2,440,3.0,3.0,3,0,74,0,0,0,0,0.0,0,12,2007,10
733,903205040,30,3,0.0,8854,0,4,4,4,5,1,25,7,7,1,1.25,6,6,1916,1950,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,952,952,3,2,0,3.0,952,0,0,952,0,0,1,0,2,1,2,4,8,1,4.0,1.0,1916.0,1.0,1,192,2.0,1.0,2,0,98,0,0,40,0,0.0,0,5,2009,10
2909,923225190,160,2,41.0,2665,0,4,4,4,5,1,15,7,7,5,2.0,5,6,1977,1977,2,8,12,12,0.0,0.0,3,3,4,4.0,3.0,2.0,1.0,0,1.0,0,264,264,5,3,1,5.0,616,688,0,1304,0,0,1,1,3,1,3,5,8,1,3.0,3.0,1977.0,2.0,1,336,3.0,3.0,3,141,0,0,0,0,0,0.0,0,5,2006,10
1798,528458120,60,1,75.0,9000,0,4,4,4,5,1,4,7,7,1,2.0,8,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,1088,1088,5,5,1,5.0,1088,871,0,1959,0,0,2,1,3,1,4,8,8,1,4.0,5.0,2006.0,2.0,3,1025,3.0,3.0,3,208,46,0,0,0,0,0.0,0,12,2007,10
235,905378040,50,3,124.0,18600,0,4,4,4,5,1,21,7,7,1,1.5,3,4,1938,1990,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,2.0,4.0,288,2.0,684,0,972,5,3,1,4.0,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,4.0,5.0,1938.0,2.0,1,480,3.0,3.0,3,0,0,60,0,0,0,0.0,450,6,2010,10
2366,527450080,160,2,24.0,2160,0,4,4,4,5,1,26,7,7,5,2.0,5,6,1973,1973,2,8,11,11,3.0,200.0,3,3,5,3.0,3.0,1.0,2.0,402,1.0,0,363,765,5,4,1,5.0,765,600,0,1365,0,0,1,1,3,1,4,7,7,1,2.0,5.0,1973.0,1.0,2,440,3.0,3.0,3,0,36,0,0,0,0,0.0,0,6,2006,10
1027,527357110,60,3,75.0,9743,0,4,4,4,5,1,9,7,7,1,2.0,5,6,1969,1969,2,8,3,3,0.0,0.0,3,3,5,3.0,2.0,1.0,4.0,280,1.0,0,440,720,5,4,1,5.0,720,588,0,1308,0,0,1,1,3,1,3,7,8,0,0.0,1.0,1969.0,1.0,2,484,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2008,10
1195,534204030,20,3,65.0,8125,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1965,2005,4,8,11,11,0.0,0.0,4,3,5,3.0,3.0,1.0,5.0,260,3.0,456,196,912,5,5,1,5.0,925,0,0,925,1,0,1,0,3,1,3,5,8,0,0.0,1.0,1978.0,1.0,2,576,3.0,3.0,3,233,0,0,0,0,0,0.0,0,7,2008,10
1303,902205070,20,2,62.0,7311,0,4,4,4,4,1,8,7,7,1,1.0,2,5,1946,1950,2,8,3,3,0.0,0.0,3,4,6,3.0,3.0,1.0,1.0,0,1.0,0,407,407,5,3,0,4.0,407,0,0,407,0,0,1,0,1,1,3,3,8,0,0.0,1.0,1949.0,1.0,1,297,2.0,3.0,3,76,0,120,0,0,0,0.0,0,3,2008,10
148,535179020,20,3,80.0,10032,0,4,4,4,5,1,9,7,7,1,1.0,6,5,1959,1959,2,8,2,2,1.0,432.0,3,3,5,3.0,3.0,1.0,3.0,734,1.0,0,510,1244,5,5,1,5.0,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4.0,5.0,1956.0,1.0,2,440,3.0,3.0,3,0,28,0,0,160,0,2.0,0,6,2010,10
608,534402060,20,3,115.0,10500,0,3,4,4,5,1,9,7,7,1,1.0,5,5,1964,1964,2,8,11,11,1.0,144.0,3,4,5,3.0,3.0,1.0,2.0,998,1.0,0,294,1292,5,3,1,5.0,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4.0,1.0,1964.0,1.0,2,520,3.0,3.0,3,0,32,0,0,92,0,0.0,0,7,2009,6
2515,533241010,60,1,114.0,8314,0,3,4,4,4,1,4,7,7,1,2.0,7,5,1997,1998,4,8,2,2,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,569,569,5,5,1,5.0,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,3.0,3.0,1997.0,1.0,1,434,3.0,3.0,3,0,382,0,0,110,0,4.0,0,11,2006,10
821,906340120,20,3,61.0,10226,0,3,4,4,5,1,23,7,7,1,1.0,8,5,2008,2008,2,8,3,3,1.0,270.0,4,3,4,5.0,3.0,4.0,1.0,0,1.0,0,1622,1622,5,5,1,5.0,1630,0,0,1630,1,0,2,0,3,1,5,8,8,1,4.0,5.0,2008.0,2.0,3,860,3.0,3.0,3,172,42,0,0,0,0,0.0,0,1,2009,10
2500,533110130,60,3,121.0,16059,0,4,4,4,4,1,12,7,7,1,2.0,8,5,1991,1992,4,8,11,11,3.0,284.0,4,3,5,4.0,3.0,1.0,1.0,0,1.0,0,1288,1288,5,5,1,5.0,1301,1116,0,2417,0,0,2,1,4,1,4,9,8,1,3.0,5.0,1991.0,1.0,2,462,3.0,3.0,3,127,82,0,0,0,0,0.0,0,4,2006,10
745,903232060,30,2,51.0,6120,0,4,4,4,5,1,25,7,7,1,1.0,5,6,1925,1999,2,8,9,9,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,960,960,5,4,1,5.0,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1926.0,1.0,1,264,3.0,3.0,3,0,15,51,0,0,0,3.0,0,3,2009,10
741,903231010,50,2,51.0,6120,0,4,4,4,4,1,25,7,7,1,1.5,5,6,1936,1950,2,8,2,2,0.0,0.0,3,2,6,3.0,3.0,1.0,1.0,0,1.0,0,927,927,5,3,1,5.0,1067,472,0,1539,0,0,1,1,3,1,3,5,8,0,0.0,1.0,1995.0,1.0,2,576,3.0,3.0,3,112,0,0,0,0,0,3.0,0,4,2009,10
2532,534201130,80,3,75.0,9750,0,4,4,4,5,1,9,7,7,1,4.0,5,5,1967,1967,2,8,3,3,0.0,0.0,3,3,4,3.0,3.0,3.0,5.0,400,3.0,480,100,980,5,4,1,5.0,980,0,0,980,0,0,2,0,3,1,3,6,8,0,0.0,5.0,1967.0,3.0,1,384,3.0,3.0,3,68,0,0,0,0,0,0.0,0,10,2006,10
1081,528228345,120,3,0.0,3940,0,4,4,4,5,1,28,7,7,5,1.0,7,5,2003,2003,2,8,3,3,3.0,143.0,4,3,4,4.0,3.0,4.0,6.0,1073,1.0,0,342,1415,5,5,1,5.0,1455,0,0,1455,1,0,2,0,2,1,4,6,8,1,3.0,5.0,2003.0,3.0,3,644,3.0,3.0,3,156,20,0,0,144,0,0.0,0,8,2008,10
1692,528106050,60,3,107.0,13641,0,4,4,4,5,1,10,7,7,1,2.0,9,5,2007,2007,4,8,12,12,3.0,456.0,5,3,4,5.0,3.0,4.0,6.0,1304,1.0,0,630,1934,5,5,1,5.0,1943,713,0,2656,1,0,2,1,3,1,5,8,8,1,4.0,5.0,2007.0,2.0,3,1040,3.0,3.0,3,268,58,0,0,0,0,0.0,0,12,2007,7
2520,533253050,120,3,36.0,3640,0,3,4,4,3,1,19,7,7,4,1.0,8,5,1980,1980,2,8,2,2,0.0,0.0,4,3,5,4.0,3.0,4.0,6.0,860,1.0,0,176,1036,5,3,1,5.0,1036,0,0,1036,1,0,1,0,1,1,4,4,8,1,3.0,1.0,1980.0,3.0,2,484,3.0,3.0,3,133,108,0,0,0,0,0.0,0,9,2006,10
1992,902301030,50,2,60.0,9600,0,4,4,4,5,1,8,7,7,1,1.5,5,8,1925,1994,3,8,3,3,0.0,0.0,3,3,4,3.0,3.0,2.0,1.0,0,1.0,0,702,702,5,4,1,5.0,842,630,0,1472,0,0,1,0,3,1,4,6,8,0,0.0,1.0,1925.0,1.0,1,250,3.0,2.0,2,0,0,84,0,0,0,2.0,0,7,2007,10
663,535383060,30,3,90.0,5400,0,4,4,4,5,1,8,9,7,1,1.0,2,5,1940,1950,2,8,4,4,0.0,0.0,2,3,4,2.0,3.0,1.0,1.0,0,1.0,0,416,416,5,4,0,4.0,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,81,0,0,0,0,0.0,0,6,2009,10
418,527455090,120,3,24.0,2104,0,4,4,4,5,1,11,7,7,5,1.0,7,6,1976,1976,2,8,7,15,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,536,1.0,0,300,836,5,3,1,5.0,836,0,0,836,0,1,1,0,2,1,3,5,8,0,0.0,5.0,1976.0,1.0,1,345,3.0,3.0,3,150,20,0,0,0,0,0.0,0,10,2009,10
1733,528221040,60,3,63.0,9729,0,3,4,4,5,1,20,7,7,1,2.0,6,5,2006,2007,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,698,698,5,5,1,5.0,698,1048,0,1746,1,0,2,1,3,1,4,6,8,1,4.0,3.0,2007.0,1.0,3,350,3.0,3.0,3,0,34,0,0,0,0,0.0,0,6,2007,7
2359,527378010,20,3,80.0,10000,0,4,4,4,5,1,9,7,7,1,1.0,6,6,1974,1974,2,8,11,7,3.0,176.0,3,3,5,3.0,3.0,1.0,5.0,755,1.0,0,348,1103,5,3,1,5.0,1103,0,0,1103,0,0,2,0,3,1,3,6,8,0,0.0,5.0,1974.0,1.0,2,462,3.0,3.0,3,295,84,0,0,0,0,2.0,0,6,2006,10
253,906385020,20,3,64.0,7360,0,4,4,4,5,1,23,7,7,1,1.0,7,5,2010,2010,2,8,3,3,1.0,80.0,4,3,4,4.0,3.0,1.0,6.0,24,1.0,0,1198,1222,5,5,1,5.0,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,0.0,5.0,2009.0,2.0,2,615,3.0,3.0,3,0,54,0,0,0,0,0.0,0,3,2010,10
1518,909175050,75,3,60.0,8400,0,4,3,4,5,2,7,7,7,1,2.5,5,8,1939,1997,2,8,2,2,0.0,0.0,3,3,4,3.0,3.0,1.0,2.0,378,1.0,0,342,720,5,5,1,5.0,1052,720,420,2192,0,0,2,1,4,1,4,8,8,1,4.0,1.0,1939.0,1.0,1,240,3.0,3.0,3,262,24,0,0,0,0,0.0,0,7,2008,10
2035,903454090,50,2,50.0,9000,0,4,3,4,5,1,17,7,7,1,1.5,6,6,1937,1950,2,8,2,2,0.0,0.0,3,4,4,3.0,3.0,1.0,1.0,0,1.0,0,780,780,5,3,1,5.0,780,595,0,1375,0,0,1,1,3,1,4,6,8,1,4.0,1.0,1979.0,1.0,1,544,3.0,3.0,2,0,162,0,0,126,0,0.0,0,12,2007,10
2919,923228210,160,2,21.0,1526,0,4,4,4,5,1,15,7,7,4,2.0,4,5,1970,1970,2,8,12,12,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,546,546,5,3,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,34,0,0,0,0,4.0,0,6,2006,10
1540,909425085,50,3,70.0,12392,0,4,3,4,5,1,22,7,7,1,1.5,7,9,1950,2000,2,8,3,3,0.0,0.0,3,4,5,3.0,4.0,1.0,6.0,435,1.0,0,397,832,5,5,1,5.0,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,3.0,5.0,1994.0,3.0,2,506,3.0,3.0,3,0,96,0,0,0,0,0.0,0,4,2008,10
2120,907125040,20,3,0.0,14217,0,2,4,4,3,1,23,7,7,1,1.0,5,5,1994,1994,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,5.0,550,1.0,0,472,1022,5,4,1,5.0,1022,0,0,1022,0,1,1,0,3,1,3,6,8,0,0.0,1.0,1995.0,1.0,2,747,3.0,3.0,3,0,0,0,0,0,0,0.0,0,8,2007,10
1674,527427160,120,4,33.0,4113,0,3,4,4,5,1,9,7,7,5,1.0,6,5,2001,2001,2,8,9,9,0.0,0.0,4,3,4,4.0,3.0,2.0,1.0,0,1.0,0,1337,1337,5,5,1,5.0,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3.0,5.0,2001.0,3.0,2,511,3.0,3.0,3,136,68,0,0,0,0,0.0,0,7,2007,10
256,906477110,80,3,80.0,8816,0,4,4,4,5,1,24,7,7,1,4.0,6,7,1971,1971,2,8,11,11,3.0,80.0,3,3,5,3.0,3.0,3.0,6.0,504,1.0,0,506,1010,5,4,1,5.0,1052,0,0,1052,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1971.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,3.0,0,6,2010,10
2361,527402380,20,3,71.0,9353,0,4,4,4,5,1,9,7,7,1,1.0,4,5,1970,1970,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,864,864,5,4,1,5.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0.0,5.0,1972.0,1.0,1,280,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2006,1
978,923228110,180,2,21.0,1477,0,4,4,4,5,1,15,7,7,5,3.0,4,4,1970,1970,2,8,12,12,0.0,0.0,3,3,5,4.0,3.0,3.0,6.0,509,1.0,0,121,630,5,3,1,5.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0.0,5.0,1970.0,1.0,1,286,3.0,3.0,3,0,0,0,0,0,0,0.0,0,4,2009,10
2280,923203010,120,2,62.0,6710,0,3,4,4,1,1,14,7,7,5,3.0,6,5,1996,1997,2,8,3,3,3.0,134.0,3,3,4,5.0,3.0,3.0,3.0,16,6.0,904,0,920,5,5,1,5.0,936,0,0,936,2,0,0,1,0,1,3,3,8,0,0.0,5.0,1996.0,3.0,2,460,3.0,3.0,3,0,40,0,0,0,0,0.0,0,6,2007,10
2095,906204140,60,3,82.0,11287,0,4,4,4,5,1,5,7,7,1,2.0,7,6,1989,1989,2,8,7,7,3.0,340.0,4,3,5,4.0,3.0,3.0,6.0,421,1.0,0,386,807,5,4,1,5.0,1175,807,0,1982,0,0,2,1,3,1,4,7,8,1,3.0,5.0,1989.0,3.0,2,575,3.0,3.0,3,0,84,0,196,0,0,0.0,0,1,2007,10
1709,528150120,60,3,99.0,12099,0,3,4,4,5,1,10,7,7,1,2.0,8,5,2004,2004,2,8,3,3,3.0,388.0,4,3,4,5.0,3.0,3.0,6.0,970,1.0,0,166,1136,5,5,1,5.0,1136,1332,0,2468,1,0,2,1,4,1,4,10,8,1,4.0,3.0,2004.0,3.0,3,872,3.0,3.0,3,184,154,0,0,0,0,0.0,0,6,2007,10
2801,907290020,60,3,75.0,9750,0,4,4,4,4,1,23,7,7,1,2.0,7,6,1998,1998,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,3.0,6.0,975,1.0,0,133,1108,5,5,1,5.0,1108,989,0,2097,1,0,2,1,3,1,4,8,8,1,3.0,1.0,1998.0,2.0,2,583,3.0,3.0,3,253,170,0,0,0,0,0.0,0,6,2006,10
1246,535301080,20,3,60.0,11556,0,4,4,4,5,1,9,7,7,1,1.0,5,6,1952,1952,2,8,9,9,1.0,52.0,3,3,5,3.0,3.0,1.0,3.0,148,1.0,0,572,720,5,5,1,4.0,882,0,0,882,1,0,1,0,2,1,4,4,8,0,0.0,5.0,1952.0,1.0,1,240,3.0,3.0,3,0,0,0,0,0,0,3.0,0,5,2008,10
2373,527451520,160,2,21.0,1680,0,4,4,4,5,1,26,7,7,4,2.0,6,5,1972,1972,2,8,11,11,3.0,297.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,483,483,5,3,1,5.0,483,504,0,987,0,0,1,1,2,1,3,5,8,1,1.0,5.0,1972.0,1.0,1,288,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2006,10
1055,528108150,20,3,98.0,12704,0,4,4,4,5,1,10,7,7,1,1.0,8,5,2007,2007,4,8,3,3,1.0,302.0,4,3,4,5.0,3.0,1.0,6.0,1012,1.0,0,570,1582,5,5,1,5.0,1582,0,0,1582,1,0,2,0,3,1,4,7,8,0,0.0,5.0,2007.0,3.0,3,905,3.0,3.0,3,209,95,0,0,0,0,0.0,0,1,2008,7
2017,903233030,50,2,51.0,6120,0,4,4,4,5,1,25,7,7,1,1.5,5,6,1926,1950,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,5.0,351,1.0,0,405,756,5,4,1,4.0,903,378,0,1281,1,0,1,0,2,1,4,6,8,0,0.0,1.0,1926.0,1.0,2,379,3.0,3.0,3,25,0,0,0,0,0,0.0,0,8,2007,10
1099,528315060,75,3,84.0,9660,0,4,4,4,5,1,12,7,7,1,2.25,8,5,1997,1997,4,8,11,11,3.0,1290.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1173,1173,5,5,1,5.0,1182,1017,0,2199,0,0,2,1,3,1,4,9,8,1,3.0,5.0,1997.0,3.0,2,516,3.0,3.0,3,0,131,0,0,0,0,0.0,0,9,2008,10
835,906475070,60,3,0.0,28698,0,2,1,4,3,3,24,7,7,1,2.0,5,5,1967,1967,1,3,7,7,0.0,0.0,3,3,4,3.0,4.0,4.0,2.0,249,5.0,764,0,1013,5,3,1,5.0,1160,966,0,2126,0,1,2,1,3,1,3,7,6,0,0.0,5.0,1967.0,3.0,2,538,3.0,3.0,3,486,0,0,0,225,0,0.0,0,6,2009,10
1117,528431080,20,3,91.0,12274,0,3,4,4,2,1,4,7,7,1,1.0,7,5,2008,2008,2,8,3,3,1.0,256.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1417,1417,5,5,1,5.0,1428,0,0,1428,0,0,2,0,3,1,5,6,8,0,0.0,5.0,2008.0,2.0,2,554,3.0,3.0,3,0,60,0,0,0,0,0.0,0,7,2008,7
2043,903476100,45,2,55.0,4388,0,3,3,4,5,1,8,8,7,1,1.25,5,7,1930,1950,2,8,1,2,0.0,0.0,3,4,6,3.0,3.0,1.0,2.0,116,1.0,0,556,672,5,5,1,5.0,840,0,0,840,0,0,1,0,3,1,3,5,8,1,3.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0,6,2007,10
2085,905476225,120,3,39.0,3869,0,4,4,4,5,2,21,7,7,5,1.0,5,6,1984,1984,2,8,2,2,3.0,149.0,4,5,5,3.0,3.0,1.0,2.0,283,6.0,755,0,1038,5,4,1,5.0,1038,0,0,1038,0,0,2,0,2,1,3,5,8,0,0.0,5.0,1984.0,2.0,1,264,3.0,3.0,3,0,105,0,0,0,0,0.0,0,7,2007,10
410,527453050,160,3,24.0,2308,0,4,4,4,2,1,11,7,7,5,2.0,6,5,1976,1976,2,8,7,15,0.0,0.0,3,3,5,4.0,3.0,1.0,5.0,306,1.0,0,498,804,5,3,1,5.0,804,744,0,1548,0,0,2,1,3,1,3,7,8,1,3.0,1.0,1976.0,2.0,2,440,3.0,3.0,3,108,0,0,0,0,0,0.0,0,9,2009,10
2650,902128100,50,2,40.0,4400,0,4,4,4,5,1,8,7,7,1,1.5,6,8,1920,1950,2,8,4,4,0.0,0.0,3,3,6,2.0,3.0,1.0,1.0,0,1.0,0,648,648,5,3,1,4.0,734,384,0,1118,0,0,1,0,2,1,3,6,8,0,0.0,1.0,1990.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0.0,0,10,2006,10
2867,909282110,70,3,70.0,14210,0,3,4,4,5,1,22,7,7,1,2.0,6,7,1930,1959,2,8,2,2,0.0,0.0,3,3,4,3.0,3.0,1.0,1.0,0,1.0,0,697,697,5,5,1,5.0,1104,697,0,1801,0,0,1,1,3,1,3,8,8,1,4.0,5.0,1930.0,1.0,2,365,2.0,3.0,3,0,90,0,0,0,0,3.0,0,11,2006,10
1668,527404100,20,3,61.0,9758,0,3,4,4,5,1,9,7,7,1,1.0,5,5,1971,1971,2,8,11,9,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,412,2.0,287,251,950,5,3,1,5.0,950,0,0,950,0,0,1,0,3,1,3,5,8,0,0.0,1.0,1981.0,1.0,1,280,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2007,10
1161,533208080,160,1,35.0,4017,0,3,4,4,5,1,4,7,7,5,2.0,7,5,2006,2007,2,8,9,9,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,625,625,5,5,1,5.0,625,625,0,1250,0,0,2,1,2,1,4,5,8,0,0.0,1.0,2006.0,3.0,2,625,3.0,3.0,3,0,54,0,0,0,0,0.0,0,3,2008,10
2122,907130060,20,3,105.0,11249,0,2,4,4,5,1,23,7,7,1,1.0,6,5,1995,1995,2,8,3,3,0.0,0.0,4,4,4,4.0,4.0,1.0,5.0,334,4.0,544,322,1200,5,5,1,5.0,1200,0,0,1200,1,0,2,0,3,1,4,6,8,0,0.0,5.0,1995.0,2.0,2,521,3.0,3.0,3,0,26,0,0,0,0,0.0,0,8,2007,10
2539,534202180,80,3,80.0,9600,0,4,4,4,5,1,9,7,7,1,4.0,5,7,1967,1967,2,8,9,9,3.0,140.0,3,3,4,3.0,3.0,3.0,5.0,602,3.0,402,137,1141,5,4,1,5.0,1141,0,0,1141,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1967.0,1.0,1,568,3.0,3.0,3,0,78,0,0,0,0,0.0,0,7,2006,10
1047,527452150,120,3,53.0,4043,0,4,4,4,5,1,11,7,7,5,1.0,6,6,1977,1977,2,8,7,7,0.0,0.0,3,3,5,4.0,3.0,1.0,5.0,559,1.0,0,510,1069,5,3,1,5.0,1069,0,0,1069,0,0,2,0,2,1,3,4,8,0,0.0,5.0,1977.0,2.0,2,440,3.0,3.0,3,0,55,0,0,200,0,0.0,0,10,2008,6
1445,907200110,20,3,0.0,9200,0,3,4,4,3,1,23,7,7,1,1.0,5,6,1975,1980,4,8,3,3,0.0,0.0,3,3,5,4.0,3.0,3.0,2.0,280,4.0,491,167,938,5,3,1,5.0,938,0,0,938,1,0,1,0,3,1,3,5,8,0,0.0,1.0,1977.0,1.0,1,308,3.0,3.0,3,145,0,0,0,0,0,3.0,0,7,2008,10
541,531375090,20,3,63.0,13072,0,4,4,4,5,1,5,1,7,1,1.0,5,5,2004,2004,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1114,1114,5,5,1,5.0,1114,0,0,1114,0,0,1,1,3,1,4,6,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,39,0,0,0,0,0.0,0,8,2009,10
569,533213010,120,1,0.0,3830,0,3,4,4,5,1,4,7,7,5,1.0,6,5,2008,2008,2,8,3,3,1.0,280.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1726,1726,5,5,1,5.0,1726,0,0,1726,0,0,2,1,2,1,4,6,8,1,4.0,5.0,2008.0,3.0,2,561,3.0,3.0,3,0,254,0,0,0,0,0.0,0,1,2009,7
1276,535455080,45,3,59.0,7227,0,4,2,4,4,2,9,9,7,1,1.25,6,6,1954,1954,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,1.0,0,1.0,0,832,832,5,4,1,5.0,832,0,0,832,0,0,1,0,2,1,4,4,8,0,0.0,1.0,1962.0,1.0,2,528,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,2008,10
918,909254010,70,3,53.0,7155,0,4,4,4,5,1,22,7,7,1,2.0,7,8,1918,1990,3,8,2,2,0.0,0.0,3,3,6,3.0,2.0,2.0,1.0,0,1.0,0,600,600,5,5,1,5.0,628,600,0,1228,0,0,1,0,3,1,3,6,8,1,4.0,1.0,1918.0,1.0,1,215,2.0,3.0,3,0,113,0,0,195,0,3.0,0,5,2009,10
326,923205015,20,3,0.0,11875,0,4,4,4,5,1,14,7,7,1,1.0,5,5,1999,1999,2,8,3,3,0.0,0.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1344,1344,5,5,1,5.0,1344,0,0,1344,0,0,2,0,3,1,3,7,8,1,4.0,5.0,2001.0,1.0,2,686,3.0,3.0,3,328,0,0,0,0,0,0.0,0,6,2010,10
